Name,L1Pass,PSPass,PAccept
HLT_HIDmesonPPTrackingGlobal_Dpt15_v1,1459456,41711,1156
HLT_HIDmesonPPTrackingGlobal_Dpt20_v1,1459456,41711,814
HLT_HIDmesonPPTrackingGlobal_Dpt30_v1,1459456,41711,427
HLT_HIDoubleEle10GsfMass50_v1,306748,306748,35
HLT_HIDoubleEle10Gsf_v1,306748,306748,82
HLT_HIDsPPTrackingGlobal_Dpt20_v1,1459456,41711,272
HLT_HIDsPPTrackingGlobal_Dpt30_v1,1459456,41711,131
HLT_HIEle10Gsf_v1,4750395,115884,161
HLT_HIEle15Ele10GsfMass50_v1,306748,306748,33
HLT_HIFullTracks2018_HighPt18_v1,1459456,41711,349
HLT_HIFullTracks2018_HighPt24_v1,1459456,41711,125
HLT_HIGEDPhoton10_v1,4750395,1521,218
HLT_HIGEDPhoton40_v1,95345,95345,1917
HLT_HIIslandPhoton10_Eta3p1_v1,4750395,888,205
HLT_HIIslandPhoton40_Eta3p1_v1,95345,95345,22303
HLT_HIPuAK4CaloJet100Eta5p1_v1,276557,276557,1729
HLT_HIPuAK4CaloJet100Fwd_v1,41538,41538,29
HLT_HIPuAK4CaloJet40Eta5p1_v1,1253328,455,58
HLT_HIPuAK4CaloJet40Fwd_v1,605306,10050,415
HLT_HIRandom_v1,8821348,89112,89112
